Id,SalePrice
1461,114078.15272520686
1462,163822.0113731095
1463,183942.97448222354
1464,194682.15642721814
1465,208543.5563847988
1466,169386.18114949178
1467,174185.38765833867
1468,156900.568938482
1469,210090.26074274696
1470,116115.40464271462
1471,158724.90663121347
1472,99296.68870042913
1473,94221.53316292676
1474,146580.9999993485
1475,106575.92888205452
1476,375830.9391451768
1477,259480.65128221843
1478,311496.114256302
1479,305802.0771488034
1480,483206.09655319096
1481,311612.5357085365
1482,207271.24523942303
1483,174962.72268094574
1484,162163.91355608116
1485,183003.1431017026
1486,191111.5352058893
1487,338690.13422743184
1488,231773.38546774667
1489,203786.93112543123
1490,253608.58001936183
1491,198613.17467354468
1492,105966.60192631226
1493,198027.93735914296
1494,308518.1714618112
1495,292277.5989349277
1496,247207.64357978434
1497,178722.8391457705
1498,175756.42946106943
1499,164766.82817386035
1500,153642.29467702532
1501,195101.4513278857
1502,139393.57278449656
1503,306032.4391334469
1504,236642.6143596622
1505,225337.06300024144
1506,195170.06331722895
1507,252534.61110260352
1508,196122.8690561724
1509,159000.73872297074
1510,147790.81844383106
1511,159056.16558115178
1512,174936.923599479
1513,154583.8836373757
1514,165181.22994189317
1515,203039.8698985408
1516,153916.69058917547
1517,178737.20022447026
1518,123655.45779151368
1519,215210.56222556924
1520,121808.9498607911
1521,133312.15606703842
1522,191974.89793170887
1523,111023.17996369753
1524,122295.5629130945
1525,117374.8541515939
1526,103223.8546077509
1527,107046.89927030334
1528,127234.14214836684
1529,159372.19369521903
1530,204118.9387367035
1531,135124.94083309438
1532,97435.91085024446
1533,160337.09347818393
1534,122039.81519509241
1535,139710.33035824308
1536,92391.77180221118
1537,40550.135429623944
1538,153677.16726534473
1539,211618.99921048267
1540,121931.11371962409
1541,143359.12411347477
1542,154233.20934625997
1543,189558.35516845356
1544,79874.97074520786
1545,118128.12960630233
1546,145089.7152804933
1547,135735.82096864338
1548,147929.21015379022
1549,127872.61933731375
1550,146594.3375271434
1551,106914.74677016446
1552,154463.1604118908
1553,158489.8130369172
1554,115111.17206169516
1555,164505.5657195437
1556,67729.2667227888
1557,128874.15824409106
1558,104783.37563477678
1559,69451.56432346048
1560,120646.29491574358
1561,133019.11204184813
1562,129313.50522845422
1563,129228.91274498875
1564,162872.09472772965
1565,157502.0601708553
1566,233337.57589663562
1567,74452.71254229086
1568,231670.9700396442
1569,130821.41834671545
1570,133187.51850426116
1571,84974.92452539361
1572,148365.73008017067
1573,255506.6958701481
1574,135998.87610110425
1575,243134.00908448527
1576,234419.4801410231
1577,180151.87008006053
1578,166402.44348510678
1579,138160.44104825714
1580,189299.34430217606
